name,MOS
BirdV3_MultiplicativeGaussianNoise_1.ply,3.566666667
BirdV3_MultiplicativeGaussianNoise_3.ply,3.21875
BirdV3_MultiplicativeGaussianNoise_4.ply,2.9
BirdV3_MultiplicativeGaussianNoise_5.ply,3
BirdV3_MultiplicativeGaussianNoise_7.ply,2.84375
BirdV6_Octree_1.ply,3.25
BirdV6_Octree_2.ply,2.766666667
BirdV6_Octree_3.ply,2.714285714
BirdV6_Octree_4.ply,2.40625
BirdV6_Octree_5.ply,2.357142857
BricksWall_HighFrequencyNoise_3.ply,4.25
BricksWall_HighFrequencyNoise_4.ply,4.178571429
BricksWall_HighFrequencyNoise_5.ply,3.6875
BricksWall_HighFrequencyNoise_6.ply,3.357142857
BricksWall_HighFrequencyNoise_7.ply,3.107142857
CatV1_PoissonNoise_3.ply,3.428571429
CatV1_PoissonNoise_4.ply,3.46875
CatV1_PoissonNoise_5.ply,3.142857143
CatV1_PoissonNoise_6.ply,2.966666667
CatV1_PoissonNoise_7.ply,3.34375
EmperorPenguin_DownSample_3.ply,4.125
EmperorPenguin_DownSample_4.ply,3.571428571
EmperorPenguin_DownSample_5.ply,3.375
EmperorPenguin_DownSample_6.ply,3
EmperorPenguin_DownSample_7.ply,2.785714286
Facade00009_GaussianNoise_1.ply,3.571428571
Facade00009_GaussianNoise_3.ply,3.035714286
Facade00009_GaussianNoise_4.ply,3
Facade00009_GaussianNoise_5.ply,2.96875
Facade00009_GaussianNoise_7.ply,2
Facade00064_GaussianNoise_1.ply,2.821428571
Facade00064_GaussianNoise_3.ply,2.5
Facade00064_GaussianNoise_4.ply,1.7
Facade00064_GaussianNoise_5.ply,2
Facade00064_GaussianNoise_7.ply,1.5
HearNoEvilMonkey_GaussianShifting_1.ply,4.733333333
HearNoEvilMonkey_GaussianShifting_2.ply,3.321428571
HearNoEvilMonkey_GaussianShifting_3.ply,3.0625
HearNoEvilMonkey_GaussianShifting_4.ply,2.678571429
HearNoEvilMonkey_GaussianShifting_5.ply,2.785714286
HouseWithoutRoof_QuantizationNoise_1.ply,4.1875
HouseWithoutRoof_QuantizationNoise_3.ply,3.785714286
HouseWithoutRoof_QuantizationNoise_4.ply,3.357142857
HouseWithoutRoof_QuantizationNoise_5.ply,3.642857143
HouseWithoutRoof_QuantizationNoise_7.ply,2.966666667
Man_DownSample_3.ply,3.785714286
Man_DownSample_4.ply,3.5
Man_DownSample_5.ply,3.142857143
Man_DownSample_6.ply,3.035714286
Man_DownSample_7.ply,2.375
Man_MeanShift_1.ply,4.035714286
Man_MeanShift_3.ply,3.071428571
Man_MeanShift_4.ply,3.21875
Man_MeanShift_5.ply,2.833333333
Man_MeanShift_7.ply,3
Mario_GaussianShifting_1.ply,4.46875
Mario_GaussianShifting_2.ply,3.785714286
Mario_GaussianShifting_3.ply,3.366666667
Mario_GaussianShifting_4.ply,3
Mario_GaussianShifting_5.ply,2.714285714
model_ColorNoise_3.ply,3.84375
model_ColorNoise_4.ply,3.5
model_ColorNoise_5.ply,3.178571429
model_ColorNoise_6.ply,2.892857143
model_ColorNoise_7.ply,2.892857143
model_SaltpepperNoise_1.ply,3.6
model_SaltpepperNoise_3.ply,2.59375
model_SaltpepperNoise_4.ply,2.428571429
model_SaltpepperNoise_5.ply,2.428571429
model_SaltpepperNoise_7.ply,1.821428571
PjanicFace_GammaNoise_1.ply,3.5625
PjanicFace_GammaNoise_3.ply,2.964285714
PjanicFace_GammaNoise_4.ply,3.15625
PjanicFace_GammaNoise_5.ply,2.821428571
PjanicFace_GammaNoise_7.ply,2.392857143
QQdog_MeanShift_1.ply,4.535714286
QQdog_MeanShift_3.ply,3.71875
QQdog_MeanShift_4.ply,3.033333333
QQdog_MeanShift_5.ply,2.866666667
QQdog_MeanShift_7.ply,2.428571429
RyukinGoldfish_lossy-geom-lossy-attrs_3.ply,4.678571429
RyukinGoldfish_lossy-geom-lossy-attrs_4.ply,4.466666667
RyukinGoldfish_lossy-geom-lossy-attrs_5.ply,3.821428571
RyukinGoldfish_lossy-geom-lossy-attrs_6.ply,2.928571429
RyukinGoldfish_lossy-geom-lossy-attrs_7.ply,2.107142857
ScarletSnake_lossy-geom-lossy-attrs_3.ply,4.714285714
ScarletSnake_lossy-geom-lossy-attrs_4.ply,4.5625
ScarletSnake_lossy-geom-lossy-attrs_5.ply,3.833333333
ScarletSnake_lossy-geom-lossy-attrs_6.ply,3
ScarletSnake_lossy-geom-lossy-attrs_7.ply,2.071428571
Shark_HighFrequencyNoise_3.ply,3.866666667
Shark_HighFrequencyNoise_4.ply,3.5
Shark_HighFrequencyNoise_5.ply,3.464285714
Shark_HighFrequencyNoise_6.ply,3.142857143
Shark_HighFrequencyNoise_7.ply,2.678571429
soldier_DownSample_3.ply,4.178571429
soldier_DownSample_4.ply,3.928571429
soldier_DownSample_5.ply,3.642857143
soldier_DownSample_6.ply,3.0625
soldier_DownSample_7.ply,2.392857143
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_3.ply,4.964285714
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_4.ply,4.5625
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_5.ply,4
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_6.ply,3.464285714
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_7.ply,3
Statue_GammaNoise_1.ply,3.3
Statue_GammaNoise_3.ply,2.966666667
Statue_GammaNoise_4.ply,3.142857143
Statue_GammaNoise_5.ply,2.857142857
Statue_GammaNoise_7.ply,2.285714286
Statue_HighFrequencyNoise_3.ply,3.533333333
Statue_HighFrequencyNoise_4.ply,3.3
Statue_HighFrequencyNoise_5.ply,3.375
Statue_HighFrequencyNoise_6.ply,3.1875
Statue_HighFrequencyNoise_7.ply,2.285714286
Thaidancer_C2AI-lossy-geom-lossy-attrs_3.ply,4.357142857
Thaidancer_C2AI-lossy-geom-lossy-attrs_4.ply,4.0625
Thaidancer_C2AI-lossy-geom-lossy-attrs_5.ply,3.071428571
Thaidancer_C2AI-lossy-geom-lossy-attrs_6.ply,2.178571429
Thaidancer_C2AI-lossy-geom-lossy-attrs_7.ply,2.321428571
ToyDog_lossless-geom-nearlossless-attrs_3.ply,4.933333333
ToyDog_lossless-geom-nearlossless-attrs_4.ply,4.928571429
ToyDog_lossless-geom-nearlossless-attrs_5.ply,3.5
ToyDog_lossless-geom-nearlossless-attrs_6.ply,2.90625
ToyDog_lossless-geom-nearlossless-attrs_7.ply,1.607142857
ToyDog_reconstruction_3.ply,3.7
ToyDog_reconstruction_4.ply,2.785714286
ToyDog_reconstruction_5.ply,3.0625
ToyDog_reconstruction_6.ply,2.714285714
ToyDog_reconstruction_7.ply,2.357142857
WhiteTailedDeer_LocalOffset_1.ply,3.5
WhiteTailedDeer_LocalOffset_2.ply,2.75
WhiteTailedDeer_LocalOffset_3.ply,2.6875
WhiteTailedDeer_LocalOffset_4.ply,2
WhiteTailedDeer_LocalOffset_5.ply,2
Wood_DownSample_3.ply,4.3
Wood_DownSample_4.ply,4.25
Wood_DownSample_5.ply,3.857142857
Wood_DownSample_6.ply,2.857142857
Wood_DownSample_7.ply,2.46875
