plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_8.png',0.7604700922966003,-5.281180381774902
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_38.png',0.5364583134651184,-5.18457555770874
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_12.png',0.8601852059364319,-8.358236312866211
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_24.png',0.742307722568512,-8.35828971862793
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_17.png',0.2734375,-5.19807767868042
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_38.png',0.4356576204299927,-8.3334321975708
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_10.png',0.6427350640296936,-5.312479019165039
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_16.png',0.33956918120384216,-8.358189582824707
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_34.png',0.09636751562356949,-8.261343955993652
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_41.png',0.12314815074205399,-4.990425109863281
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_31.png',0.8125,-8.343755722045898
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_4.png',0.6241319179534912,-5.184787750244141
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_4.png',0.35370370745658875,-8.398951530456543
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_34.png',0.1466836780309677,-4.938794136047363
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_37.png',0.6303855180740356,-5.230094909667969
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png',0.06004273146390915,-8.26305866241455
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,-5.294750213623047
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_11.png',0.44679486751556396,-8.307109832763672
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_14.png',0.6212962865829468,-5.30348014831543
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_13.png',0.6149572730064392,-8.357190132141113
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_12.png',0.6638888716697693,-5.267693996429443
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_7.png',0.6418803334236145,-8.358318328857422
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_13.png',0.6462962627410889,-5.279931545257568
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_25.png',0.7534722089767456,-5.255340576171875
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_39.png',0.3037036955356598,-5.0250091552734375
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_31.png',0.6472222208976746,-5.23311710357666
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_24.png',0.6138889193534851,-5.257644176483154
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_10.png',0.42314815521240234,-8.332035064697266
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_26.png',0.5249432921409607,-5.24104642868042
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_39.png',0.1657986044883728,-8.264397621154785
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_9.png',0.5711805820465088,-8.35257339477539
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_2.png',0.7519230842590332,-5.187587738037109
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_19.png',0.6481481790542603,-5.282064437866211
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_32.png',0.5277777910232544,-5.170670509338379
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_6.png',0.9774305820465088,-8.357418060302734
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_15.png',0.4366319477558136,-8.356534957885742
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_6.png',0.8333333134651184,-5.265331745147705
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_32.png',0.6485260725021362,-8.339588165283203
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_5.png',0.25141724944114685,-4.857993125915527
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_35.png',0.06675169616937637,-4.795701026916504
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_1.png',0.7594016790390015,-5.191652774810791
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_1.png',0.7456597089767456,-8.392863273620605
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_26.png',0.3958333432674408,-8.33488941192627
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_2.png',0.8828125,-8.39083480834961
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_8.png',0.567521333694458,-8.36007022857666
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_11.png',0.5827664136886597,-5.339971542358398
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_21.png',0.36759260296821594,-8.357728004455566
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_5.png',0.1059027761220932,-8.393028259277344
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_22.png',0.4453125,-5.386673450469971
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_36.png',0.6760203838348389,-5.248174667358398
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_33.png',0.2034187912940979,-5.067615985870361
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_14.png',0.6684027910232544,-8.358057975769043
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_27.png',0.13425926864147186,-8.315587997436523
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_3.png',0.5546296238899231,-5.205653190612793
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_20.png',0.4462963342666626,-8.352666854858398
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_22.png',0.1605902761220932,-8.346738815307617
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_40.png',0.12037037312984467,-8.201835632324219
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_33.png',0.2749999761581421,-8.257503509521484
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_30.png',0.8706597089767456,-5.241591453552246
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_19.png',0.7110260725021362,-8.360410690307617
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_23.png',0.10064102709293365,-8.299880027770996
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_37.png',0.538034200668335,-8.35881519317627
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_18.png',0.8042734861373901,-8.357906341552734
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_36.png',0.8021367192268372,-8.355834007263184
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_0.png',0.6175925731658936,-5.189681529998779
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_15.png',0.5924036502838135,-5.289793491363525
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_21.png',0.5557692050933838,-5.336003303527832
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_41.png',0.0555555559694767,-8.161781311035156
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_16.png',0.5493197441101074,-5.320333957672119
