plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_37.png',0.538034200668335,-1.15140962600708
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,-0.6796903014183044
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_37.png',0.6303855180740356,-0.6636255383491516
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_41.png',0.12314815074205399,-0.6089480519294739
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_20.png',0.4462963342666626,-1.1514233350753784
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_16.png',0.33956918120384216,-1.149109959602356
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_34.png',0.1466836780309677,-0.6119288802146912
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_7.png',0.6574546694755554,-0.6730796694755554
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_33.png',0.2034187912940979,-0.6298225522041321
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_38.png',0.4356576204299927,-1.1493884325027466
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_3.png',0.5546296238899231,-0.6678075194358826
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_2.png',0.8828125,-1.1555370092391968
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_39.png',0.3037036955356598,-0.6258969902992249
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_38.png',0.5364583134651184,-0.6530171036720276
