plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_40.png',0.12037037312984467,0.9673123359680176
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_12.png',0.6638888716697693,0.8892068862915039
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_16.png',0.33956918120384216,0.9628186225891113
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_18.png',0.8042734861373901,0.9627771377563477
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_34.png',0.1466836780309677,0.884081244468689
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_10.png',0.42314815521240234,0.9645451307296753
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_30.png',0.8706597089767456,0.8886914253234863
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_24.png',0.6138889193534851,0.8894268870353699
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_5.png',0.1059027761220932,0.9596138000488281
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_38.png',0.4356576204299927,0.9623746871948242
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_9.png',0.5711805820465088,0.9628055095672607
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_20.png',0.7769097089767456,0.8880341649055481
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_1.png',0.7594016790390015,0.8924176692962646
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_22.png',0.4453125,0.8851168155670166
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_30.png',0.9404761791229248,0.9627565145492554
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_3.png',0.5546296238899231,0.8926234245300293
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,0.8870419859886169
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_29.png',0.0,0.967831015586853
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_32.png',0.5277777910232544,0.889022946357727
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png',0.06004273146390915,0.9679235219955444
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_26.png',0.3958333432674408,0.9636667966842651
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_3.png',0.7079060077667236,0.9602358341217041
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_14.png',0.6212962865829468,0.888225793838501
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_12.png',0.8601852059364319,0.9627315998077393
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_17.png',0.0873015820980072,0.9631412029266357
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_33.png',0.2034187912940979,0.8888869285583496
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_37.png',0.6303855180740356,0.8883839249610901
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_6.png',0.9774305820465088,0.9627115726470947
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_15.png',0.4366319477558136,0.9627201557159424
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_29.png',0.024074073880910873,0.8859835863113403
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_2.png',0.8828125,0.9600683450698853
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_2.png',0.7519230842590332,0.8920101523399353
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_21.png',0.5557692050933838,0.8873769044876099
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_39.png',0.1657986044883728,0.9664682149887085
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_15.png',0.5924036502838135,0.8879659175872803
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_39.png',0.3037036955356598,0.8874762654304504
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_25.png',0.5962963104248047,0.9625101089477539
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_14.png',0.6684027910232544,0.9626832008361816
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_21.png',0.36759260296821594,0.9623439311981201
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_1.png',0.7456597089767456,0.9597295522689819
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_41.png',0.0555555559694767,0.9698835611343384
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_19.png',0.6481481790542603,0.8890063762664795
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_36.png',0.8021367192268372,0.9625964164733887
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_8.png',0.7604700922966003,0.8874832391738892
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_22.png',0.1605902761220932,0.9622288942337036
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_16.png',0.5493197441101074,0.8865997791290283
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_5.png',0.25141724944114685,0.9200607538223267
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_6.png',0.8333333134651184,0.8882937431335449
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_31.png',0.6472222208976746,0.8885169625282288
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_4.png',0.35370370745658875,0.9593751430511475
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_35.png',0.0217013880610466,0.9692074060440063
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_35.png',0.06675169616937637,0.87111496925354
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_17.png',0.2734375,0.8893663883209229
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_32.png',0.6485260725021362,0.9636217355728149
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_41.png',0.12314815074205399,0.8808925151824951
