plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_21.png',0.5557692050933838,0.18527664244174957
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_29.png',0.0,-0.3853076696395874
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_36.png',0.6760203838348389,0.2060195356607437
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,0.19368495047092438
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_4.png',0.6241319179534912,0.2246624380350113
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_38.png',0.5364583134651184,0.22042907774448395
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_10.png',0.6427350640296936,0.18867231905460358
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_25.png',0.5962963104248047,-0.38761472702026367
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_41.png',0.0555555559694767,-0.348626971244812
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_9.png',0.5711805820465088,-0.3858158588409424
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_7.png',0.6418803334236145,-0.3873281478881836
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_32.png',0.6485260725021362,-0.3837909698486328
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_31.png',0.8125,-0.3848029375076294
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_33.png',0.2749999761581421,-0.3684350252151489
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_5.png',0.1059027761220932,-0.39447319507598877
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_39.png',0.3037036955356598,0.2560344934463501
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_16.png',0.5493197441101074,0.18829108774662018
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_14.png',0.6684027910232544,-0.3873326778411865
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_36.png',0.8021367192268372,-0.38703453540802
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_17.png',0.0873015820980072,-0.38609230518341064
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_25.png',0.7534722089767456,0.20603932440280914
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_19.png',0.6481481790542603,0.19971467554569244
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_21.png',0.36759260296821594,-0.3866673707962036
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_18.png',0.8042734861373901,-0.387143611907959
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_40.png',0.22685186564922333,0.2749807834625244
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_23.png',0.10064102709293365,-0.37702786922454834
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_20.png',0.7769097089767456,0.19314874708652496
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_30.png',0.9404761791229248,-0.3872631788253784
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png',0.06004273146390915,-0.3692218065261841
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_41.png',0.12314815074205399,0.25971388816833496
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_15.png',0.5924036502838135,0.19746698439121246
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_37.png',0.6303855180740356,0.20986999571323395
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_27.png',0.2664930522441864,0.24017538130283356
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_35.png',0.06675169616937637,0.30566442012786865
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_5.png',0.25141724944114685,0.4062066078186035
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_28.png',0.11346153169870377,0.23042656481266022
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_22.png',0.4453125,0.17088927328586578
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_37.png',0.538034200668335,-0.3876338005065918
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_31.png',0.6472222208976746,0.20914305746555328
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_24.png',0.6138889193534851,0.20603539049625397
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_32.png',0.5277777910232544,0.2235415130853653
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_27.png',0.13425926864147186,-0.3791393041610718
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_19.png',0.7110260725021362,-0.38774967193603516
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_35.png',0.0217013880610466,-0.3535233736038208
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_3.png',0.7079060077667236,-0.39309632778167725
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_6.png',0.9774305820465088,-0.3872339725494385
