plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_8.png',0.7604700922966003,-3.5344839096069336
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_32.png',0.6485260725021362,-5.8250956535339355
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_19.png',0.6481481790542603,-3.533557415008545
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_18.png',0.711309552192688,-3.5190863609313965
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png',0.06004273146390915,-5.76603364944458
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_21.png',0.36759260296821594,-5.83837366104126
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_38.png',0.4356576204299927,-5.820398807525635
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_14.png',0.6212962865829468,-3.5501532554626465
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_40.png',0.22685186564922333,-3.27142596244812
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_31.png',0.6472222208976746,-3.4981508255004883
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_1.png',0.7594016790390015,-3.463806390762329
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_15.png',0.5924036502838135,-3.5399327278137207
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_37.png',0.6303855180740356,-3.495816230773926
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_13.png',0.6462962627410889,-3.5317039489746094
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_18.png',0.8042734861373901,-5.839039325714111
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_40.png',0.12037037312984467,-5.718567371368408
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_35.png',0.06675169616937637,-3.166919708251953
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_24.png',0.742307722568512,-5.839462757110596
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_21.png',0.5557692050933838,-3.5761733055114746
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,-3.545278549194336
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_32.png',0.5277777910232544,-3.451766014099121
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_6.png',0.8333333134651184,-3.5217666625976562
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_36.png',0.6760203838348389,-3.5090298652648926
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_3.png',0.5546296238899231,-3.4741475582122803
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_20.png',0.7769097089767456,-3.553621768951416
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_16.png',0.5493197441101074,-3.564541816711426
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_11.png',0.44679486751556396,-5.798542499542236
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_24.png',0.6138889193534851,-3.5146584510803223
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_17.png',0.0873015820980072,-5.82754373550415
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_41.png',0.12314815074205399,-3.3178632259368896
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_11.png',0.5827664136886597,-3.5811736583709717
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_34.png',0.09636751562356949,-5.764716148376465
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_37.png',0.538034200668335,-5.8397369384765625
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_4.png',0.6241319179534912,-3.458554267883301
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_1.png',0.7456597089767456,-5.866121768951416
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_36.png',0.8021367192268372,-5.837508678436279
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_14.png',0.6684027910232544,-5.839169502258301
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_7.png',0.6418803334236145,-5.839294910430908
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_4.png',0.35370370745658875,-5.870655536651611
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_19.png',0.7110260725021362,-5.840888977050781
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_5.png',0.1059027761220932,-5.866230487823486
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_13.png',0.6149572730064392,-5.838449954986572
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_27.png',0.2664930522441864,-3.400984525680542
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_26.png',0.5249432921409607,-3.5037670135498047
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_22.png',0.4453125,-3.616096019744873
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_12.png',0.6638888716697693,-3.522381067276001
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_31.png',0.8125,-5.82830286026001
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_34.png',0.1466836780309677,-3.2791638374328613
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_23.png',0.2172619104385376,-3.530914545059204
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_41.png',0.0555555559694767,-5.687189102172852
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_27.png',0.13425926864147186,-5.806271076202393
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_29.png',0.024074073880910873,-3.324554443359375
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_25.png',0.5962963104248047,-5.8399457931518555
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_26.png',0.3958333432674408,-5.821455001831055
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_17.png',0.2734375,-3.4674105644226074
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_12.png',0.8601852059364319,-5.8393120765686035
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_30.png',0.9404761791229248,-5.83868932723999
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_10.png',0.42314815521240234,-5.8181328773498535
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_2.png',0.7519230842590332,-3.460930585861206
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_0.png',0.9462962746620178,-5.864106178283691
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_10.png',0.6427350640296936,-3.5594611167907715
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_33.png',0.2034187912940979,-3.3744935989379883
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_6.png',0.9774305820465088,-5.838701248168945
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_22.png',0.1605902761220932,-5.829632759094238
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_3.png',0.7079060077667236,-5.860487937927246
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_33.png',0.2749999761581421,-5.7620110511779785
