vid_name,predicted_mos
hhi_22.ply,3.56006991232553
hhi_23.ply,1.9098707747560706
hhi_24.ply,7.704064893388574
hhi_25.ply,6.528051968472095
hhi_26.ply,4.909248749175043
hhi_27.ply,1.9768177128095497
hhi_28.ply,1.7827015330543974
hhi_29.ply,1.4602759936651315
hhi_30.ply,7.728889026290486
hhi_31.ply,7.10937040732775
hhi_32.ply,5.30418613057808
hhi_33.ply,2.1629703538524896
hhi_34.ply,1.8408509668965367
hhi_35.ply,1.5517558617222043
hhi_36.ply,7.810988546682242
hhi_37.ply,6.350386234122601
hhi_38.ply,4.376544458556533
hhi_39.ply,2.2629818753999777
hhi_40.ply,1.8013698651005052
hhi_41.ply,1.586940795889293
